198016120,199
198018120,198
198020120,198
198022120,198
198024120,198
198026120,199
198028120,199
198030120,199
198032120,199
198034120,198
198036120,198
198038120,198
198040120,198
198042120,199
198044120,199
198046120,199
198048120,199
198050120,199
198052120,198
198054120,198
198056120,198
198058120,199
198060120,199
198062120,199
198064120,199
198066120,199
198068120,198
198070120,198
198072120,198
198074120,198
198076120,199
198078120,199
198080120,199
198082120,199
198084120,199
198086120,198
198088120,198
198090120,199
198092120,199
198094120,199
198096120,199
198098120,199
198100120,198
198102120,198
198104120,198
198106120,198
198108120,198
198110120,199
198112120,199
198114120,199
198116120,199
198118120,198
198120120,198
198122120,198
198124120,198
198126120,198
198128120,199
198130120,199
198132120,199
198134120,198
198136120,198
198138120,198
198140120,198
198142120,199
198144120,199
198146120,199
198148120,199
198150120,199
198152120,199
198154120,198
198156120,199
198158120,199
198160120,199
198162120,199
198164120,199
198166120,199
198168120,198
198170120,198
198172120,198
198174120,198
198176120,198
198178120,199
198180120,199
198182120,199
198184120,199
198186120,198
198188120,198
198190120,198
198192120,198
198194120,199
198196120,199
198198120,199
198200120,199
198202120,198
198204120,198
198206120,198
198208120,198
198210120,199
198212120,199
198214120,199
198216120,199
198218120,199
198220120,198
198222120,198
198224120,198
198226120,199
198228120,199
198230120,199
198232120,199
198234120,198
198236120,198
198238120,198
198240120,198
198242120,198
198244120,199
198246120,199
198248120,199
198250120,199
198252120,198
198254120,198
198256120,198
198258120,199
198260120,199
198262120,199
198264120,199
198266120,199
198268120,199
198270120,198
198272120,199
198274120,198
198276120,199
198278120,199
198280120,199
198282120,199
198284120,199
198286120,198
198288120,198
198290120,198
198292120,198
198294120,198
198296120,199
198298120,199
198300120,199
198302120,198
198304120,198
198306120,198
198308120,199
198310120,199
198312120,199
198314120,199
198316120,199
198318120,198
198320120,198
198322120,198
198324120,198
198326120,199
198328120,199
198330120,199
198332120,199
198334120,199
198336120,198
198338120,199
198340120,198
198342120,198
198344120,199
198346120,199
198348120,199
198350120,199
198352120,198
198354120,198
198356120,198
198358120,198
198360120,199
198362120,199
198364120,199
198366120,199
198368120,199
198370120,198
198372120,198
198374120,198
198376120,199
198378120,199
198380120,199
198382120,199
198384120,198
198386120,198
198388120,198
198390120,198
198392120,198
198394120,199
198396120,199
198398120,199
198400120,198
198402120,198
198404120,198
198406120,198
198408120,198
198410120,199
198412120,199
198414120,199
198416120,199
198418120,198
198420120,199
198422120,198
198424120,198
198426120,198
198428120,199
198430120,199
198432120,199
198434120,199
198436120,198
198438120,198
198440120,198
198442120,199
198444120,199
198446120,199
198448120,199
198450120,198
198452120,198
198454120,198
198456120,198
198458120,198
198460120,199
198462120,199
198464120,199
198466120,199
198468120,198
198470120,198
198472120,198
198474120,199
198476120,199
198478120,199
198480120,199
198482120,199
198484120,198
198486120,198
198488120,198
198490120,198
198492120,199
198494120,199
198496120,199
198498120,199
198500120,199
198502120,198
198504120,198
198506120,198
198508120,198
198510120,199
198512120,199
198514120,199
198516120,199
198518120,198
198520120,198
198522120,199
198524120,199
198526120,199
198528120,199
198530120,199
198532120,200
198534120,199
198536120,198
198538120,198
198540120,198
198542120,198
198544120,199
198546120,199
198548120,199
198550120,199
198552120,198
198554120,198
198556120,198
198558120,198
198560120,199
198562120,199
198564120,199
198566120,199
198568120,198
198570120,198
198572120,198
198574120,198
198576120,199
198578120,200
198580120,200
198582120,199
198584120,198
198586120,199
198588120,198
198590120,198
198592120,199
198594120,199
198596120,200
198598120,199
198600120,199
198602120,198
198604120,198
198606120,198
198608120,198
198610120,199
198612120,199
198614120,199
198616120,198
198618120,198
198620120,198
198622120,198
198624120,198
198626120,199
198628120,199
198630120,199
198632120,199
198634120,199
198636120,198
198638120,198
198640120,198
198642120,198
198644120,199
198646120,199
198648120,199
198650120,199
198652120,198
198654120,199
198656120,198
198658120,199
198660120,199
198662120,199
198664120,199
198666120,199
198668120,198
198670120,198
198672120,198
198674120,198
198676120,198
198678120,198
198680120,199
198682120,199
198684120,198
198686120,198
198688120,199
198690120,198
198692120,199
198694120,199
198696120,199
198698120,199
198700120,199
198702120,199
198704120,198
198706120,198
198708120,198
198710120,199
198712120,199
198714120,199
198716120,199
198718120,199
198720120,198
198722120,198
198724120,198
198726120,198
198728120,199
198730120,199
198732120,199
198734120,198
198736120,198
198738120,198
198740120,198
198742120,198
198744120,199
198746120,199
198748120,199
198750120,198
198752120,199
198754120,198
198756120,199
198758120,199
198760120,199
198762120,199
198764120,199
198766120,199
198768120,198
198770120,198
198772120,198
198774120,198
198776120,199
198778120,199
198780120,199
198782120,199
198784120,198
198786120,199
198788120,198
198790120,199
198792120,198
198794120,199
198796120,199
198798120,199
198800120,199
198802120,198
198804120,198
198806120,198
198808120,199
198810120,199
198812120,199
198814120,199
198816120,199
198818120,198
198820120,198
198822120,198
198824120,198
198826120,198
198828120,199
198830120,199
198832120,199
198834120,198
198836120,198
198838120,198
198840120,198
198842120,198
198844120,199
198846120,199
198848120,199
198850120,199
198852120,198
198854120,198
198856120,198
198858120,199
198860120,199
198862120,199
198864120,199
198866120,199
198868120,198
198870120,198
198872120,198
198874120,198
198876120,199
198878120,199
198880120,199
198882120,199
198884120,199
198886120,198
198888120,198
198890120,198
198892120,198
198894120,199
198896120,199
198898120,199
198900120,198
198902120,198
198904120,199
198906120,199
198908120,199
198910120,199
198912120,199
198914120,200
198916120,199
198918120,199
198920120,198
198922120,198
198924120,198
198926120,199
198928120,199
198930120,199
198932120,199
198934120,198
198936120,198
198938120,198
198940120,198
198942120,198
198944120,199
198946120,199
198948120,199
198950120,198
198952120,198
198954120,198
198956120,198
198958120,199
198960120,199
198962120,199
198964120,199
198966120,199
198968120,198
198970120,199
198972120,198
198974120,198
198976120,199
198978120,199
198980120,199
198982120,199
198984120,199
198986120,199
198988120,198
198990120,198
198992120,199
198994120,199
198996120,199
198998120,199
199000120,198
199002120,198
199004120,198
199006120,198
199008120,198
199010120,198
199012120,199
199014120,199
199016120,199
199018120,198
199020120,198
199022120,198
199024120,198
199026120,199
199028120,199
199030120,199
199032120,199
199034120,199
199036120,198
199038120,198
199040120,198
199042120,198
199044120,199
199046120,199
199048120,199
199050120,199
199052120,198
199054120,198
199056120,198
199058120,198
199060120,198
199062120,199
199064120,199
199066120,199
199068120,198
199070120,198
199072120,198
199074120,198
199076120,198
199078120,199
199080120,199
199082120,199
199084120,198
199086120,198
199088120,198
199090120,198
199092120,198
199094120,198
199096120,199
199098120,199
199100120,198
199102120,198
199104120,198
199106120,198
199108120,198
199110120,198
199112120,199
199114120,199
199116120,198
199118120,198
199120120,198
199122120,198
199124120,198
199126120,198
199128120,199
199130120,199
199132120,199
199134120,198
199136120,198
199138120,198
199140120,198
199142120,198
199144120,199
199146120,199
199148120,199
199150120,199
199152120,198
199154120,198
199156120,198
199158120,198
199160120,198
199162120,199
199164120,199
199166120,199
199168120,199
199170120,198
199172120,198
199174120,198
199176120,199
199178120,199
199180120,199
199182120,199
199184120,199
199186120,199
199188120,199
199190120,199
199192120,199
199194120,199
199196120,199
199198120,199
199200120,199
199202120,199
199204120,199
199206120,198
199208120,198
199210120,198
199212120,199
199214120,199
199216120,199
199218120,198
199220120,198
199222120,198
199224120,198
199226120,198
199228120,199
199230120,199
199232120,199
199234120,198
199236120,199
199238120,198
199240120,198
199242120,198
199244120,199
199246120,199
199248120,199
199250120,198
199252120,198
199254120,198
199256120,198
199258120,198
199260120,198
199262120,198
199264120,199
199266120,198
199268120,198
199270120,198
199272120,196
199274120,178
199276120,165
199278120,155
199280120,147
199282120,149
199284120,184
199286120,222
199288120,252
199290120,229
199292120,204
199294120,187
199296120,174
199298120,166
199300120,190
199302120,227
199304120,258
199306120,254
199308120,222
199310120,202
199312120,187
199314120,176
199316120,187
199318120,222
199320120,254
199322120,275
199324120,236
199326120,213
199328120,196
199330120,183
199332120,182
199334120,213
199336120,247
199338120,276
199340120,250
199342120,223
199344120,204
199346120,190
199348120,181
199350120,204
199352120,239
199354120,269
199356120,265
199358120,233
199360120,212
199362120,197
199364120,184
199366120,195
199368120,229
199370120,261
199372120,282
199374120,243
199376120,220
199378120,203
199380120,189
199382120,187
199384120,219
199386120,252
199388120,281
199390120,255
199392120,228
199394120,209
199396120,194
199398120,185
199400120,207
199402120,243
199404120,273
199406120,269
199408120,236
199410120,215
199412120,199
199414120,187
199416120,197
199418120,232
199420120,264
199422120,285
199424120,246
199426120,222
199428120,205
199430120,191
199432120,189
199434120,220
199436120,254
199438120,282
199440120,257
199442120,229
199444120,210
199446120,196
199448120,187
199450120,209
199452120,244
199454120,274
199456120,271
199458120,238
199460120,217
199462120,201
199464120,189
199466120,198
199468120,234
199470120,266
199472120,287
199474120,247
199476120,223
199478120,206
199480120,193
199482120,190
199484120,222
199486120,256
199488120,284
199490120,258
199492120,231
199494120,212
199496120,197
199498120,187
199500120,210
199502120,245
199504120,275
199506120,272
199508120,239
199510120,218
199512120,202
199514120,189
199516120,199
199518120,234
199520120,266
199522120,287
199524120,248
199526120,224
199528120,207
199530120,193
199532120,191
199534120,222
199536120,256
199538120,284
199540120,259
199542120,232
199544120,213
199546120,198
199548120,188
199550120,210
199552120,245
199554120,276
199556120,273
199558120,240
199560120,219
199562120,202
199564120,190
199566120,200
199568120,235
199570120,267
199572120,288
199574120,249
199576120,225
199578120,208
199580120,194
199582120,191
199584120,223
199586120,257
199588120,284
199590120,260
199592120,232
199594120,213
199596120,198
199598120,188
199600120,210
199602120,246
199604120,276
199606120,274
199608120,241
199610120,219
199612120,203
199614120,191
199616120,200
199618120,235
199620120,267
199622120,289
199624120,250
199626120,226
199628120,208
199630120,194
199632120,192
199634120,223
199636120,258
199638120,285
199640120,261
199642120,233
199644120,214
199646120,199
199648120,189
199650120,211
199652120,246
199654120,277
199656120,274
199658120,241
199660120,219
199662120,204
199664120,191
199666120,201
199668120,235
199670120,268
199672120,290
199674120,251
199676120,227
199678120,209
199680120,195
199682120,193
199684120,224
199686120,258
199688120,286
199690120,262
199692120,234
199694120,214
199696120,199
199698120,189
199700120,211
199702120,247
199704120,277
199706120,275
199708120,242
199710120,220
199712120,204
199714120,192
199716120,200
199718120,235
199720120,268
199722120,290
199724120,251
199726120,227
199728120,209
199730120,195
199732120,193
199734120,224
199736120,258
199738120,286
199740120,262
199742120,234
199744120,215
199746120,200
199748120,190
199750120,211
199752120,247
199754120,277
199756120,276
199758120,242
199760120,221
199762120,204
199764120,192
199766120,200
199768120,236
199770120,269
199772120,291
199774120,251
199776120,227
199778120,210
199780120,196
199782120,193
199784120,224
199786120,258
199788120,286
199790120,263
199792120,235
199794120,215
199796120,200
199798120,190
199800120,212
199802120,247
199804120,278
199806120,277
199808120,242
199810120,221
199812120,205
199814120,192
199816120,201
199818120,236
199820120,269
199822120,291
199824120,252
199826120,227
199828120,210
199830120,196
199832120,193
199834120,224
199836120,258
199838120,286
199840120,263
199842120,235
199844120,216
199846120,200
199848120,190
199850120,212
199852120,248
199854120,278
199856120,277
199858120,243
199860120,222
199862120,205
199864120,192
199866120,201
199868120,236
199870120,269
199872120,292
199874120,252
199876120,228
199878120,210
199880120,196
199882120,193
199884120,224
199886120,259
199888120,287
199890120,264
199892120,235
199894120,216
199896120,201
199898120,190
199900120,212
199902120,247
199904120,278
199906120,278
199908120,243
199910120,222
199912120,205
199914120,192
199916120,200
199918120,236
199920120,269
199922120,292
199924120,253
199926120,228
199928120,211
199930120,197
199932120,193
199934120,224
199936120,259
199938120,287
199940120,264
199942120,235
199944120,216
199946120,201
199948120,191
199950120,212
199952120,248
199954120,279
199956120,279
199958120,244
199960120,223
199962120,206
199964120,193
199966120,201
199968120,236
199970120,269
199972120,293
199974120,253
199976120,229
199978120,211
199980120,197
199982120,193
199984120,224
199986120,259
199988120,287
199990120,265
199992120,236
199994120,217
199996120,201
199998120,191
200000120,212
200002120,248
200004120,279
200006120,279
200008120,244
200010120,223
200012120,206
200014120,194
200016120,201
200018120,236
200020120,269
200022120,293
200024120,254
200026120,229
200028120,211
200030120,197
200032120,193
200034120,224
200036120,259
200038120,287
200040120,265
200042120,236
200044120,217
200046120,202
200048120,192
200050120,212
200052120,248
200054120,279
200056120,279
200058120,245
200060120,223
200062120,207
200064120,194
200066120,201
200068120,236
200070120,269
200072120,294
200074120,254
200076120,230
200078120,212
200080120,197
200082120,193
200084120,224
200086120,259
200088120,287
200090120,265
200092120,237
200094120,217
200096120,202
200098120,191
200100120,211
200102120,248
200104120,279
200106120,280
200108120,245
200110120,223
200112120,207
200114120,194
200116120,201
200118120,236
200120120,270
200122120,294
200124120,255
200126120,230
200128120,212
200130120,198
200132120,194
200134120,224
200136120,259
200138120,288
200140120,266
200142120,237
200144120,218
200146120,202
200148120,192
200150120,212
200152120,248
200154120,279
200156120,280
200158120,245
200160120,224
200162120,206
200164120,194
200166120,201
200168120,236
200170120,269
200172120,294
200174120,255
200176120,230
200178120,212
200180120,198
200182120,194
200184120,224
200186120,259
200188120,288
200190120,266
200192120,237
200194120,218
200196120,202
200198120,192
200200120,212
200202120,248
200204120,280
200206120,281
200208120,246
200210120,224
200212120,207
200214120,194
200216120,201
200218120,237
200220120,270
200222120,295
200224120,255
200226120,231
200228120,212
200230120,198
200232120,194
200234120,224
200236120,260
200238120,288
200240120,267
200242120,238
200244120,218
200246120,203
200248120,192
200250120,212
200252120,248
200254120,279
200256120,281
200258120,246
200260120,224
200262120,207
200264120,195
200266120,201
200268120,237
200270120,270
200272120,295
200274120,256
200276120,231
200278120,213
200280120,198
200282120,194
200284120,224
200286120,260
200288120,288
200290120,267
200292120,238
200294120,218
200296120,203
200298120,192
200300120,212
200302120,248
200304120,279
200306120,281
200308120,246
200310120,224
200312120,208
200314120,195
200316120,201
200318120,236
200320120,270
200322120,295
200324120,256
200326120,231
200328120,213
200330120,199
200332120,194
200334120,224
200336120,259
200338120,288
200340120,268
200342120,239
200344120,218
200346120,203
200348120,192
200350120,212
200352120,248
200354120,279
200356120,282
200358120,247
200360120,225
200362120,208
200364120,195
200366120,201
200368120,237
200370120,270
200372120,296
200374120,257
200376120,231
200378120,213
200380120,199
200382120,194
200384120,224
200386120,260
200388120,288
200390120,268
200392120,239
200394120,219
200396120,203
200398120,193
200400120,212
200402120,248
200404120,279
200406120,282
200408120,247
200410120,225
200412120,208
200414120,195
200416120,201
200418120,236
200420120,270
200422120,296
200424120,257
200426120,232
200428120,213
200430120,199
200432120,194
200434120,224
200436120,260
200438120,289
200440120,269
200442120,239
200444120,219
200446120,204
200448120,193
200450120,212
200452120,248
200454120,280
200456120,283
200458120,247
200460120,225
200462120,208
200464120,195
200466120,201
200468120,237
200470120,270
200472120,296
200474120,257
200476120,232
200478120,214
200480120,199
200482120,194
200484120,224
200486120,260
200488120,289
200490120,269
200492120,239
200494120,219
200496120,204
200498120,193
200500120,212
200502120,248
200504120,280
200506120,284
200508120,248
200510120,226
200512120,209
200514120,196
200516120,202
200518120,237
200520120,270
200522120,296
200524120,258
200526120,232
200528120,214
200530120,200
200532120,195
200534120,225
200536120,260
200538120,289
200540120,269
200542120,239
200544120,219
200546120,204
200548120,193
200550120,212
200552120,248
200554120,279
200556120,284
200558120,248
200560120,226
200562120,209
200564120,195
200566120,202
200568120,237
200570120,270
200572120,296
200574120,258
200576120,232
200578120,214
200580120,200
200582120,195
200584120,224
200586120,260
200588120,289
200590120,270
200592120,240
200594120,220
200596120,204
200598120,193
200600120,212
200602120,248
200604120,280
200606120,284
200608120,248
200610120,226
200612120,209
200614120,196
200616120,201
200618120,237
200620120,270
200622120,297
200624120,258
200626120,233
200628120,214
200630120,200
200632120,194
200634120,224
200636120,259
200638120,289
200640120,270
200642120,240
200644120,220
200646120,204
200648120,193
200650120,212
200652120,249
200654120,280
200656120,285
200658120,248
200660120,226
200662120,209
200664120,196
200666120,201
200668120,236
200670120,270
200672120,296
200674120,258
200676120,233
200678120,215
200680120,200
200682120,195
200684120,224
200686120,260
200688120,289
200690120,270
200692120,240
200694120,220
200696120,205
200698120,193
200700120,211
200702120,248
200704120,280
200706120,285
200708120,249
200710120,227
200712120,209
200714120,196
200716120,201
200718120,236
200720120,270
200722120,297
200724120,259
200726120,233
200728120,214
200730120,200
200732120,195
200734120,224
200736120,260
200738120,289
200740120,270
200742120,240
200744120,220
200746120,204
200748120,193
200750120,212
200752120,248
200754120,280
200756120,285
200758120,249
200760120,227
200762120,210
200764120,196
200766120,201
200768120,236
200770120,270
200772120,297
200774120,259
200776120,234
200778120,215
200780120,200
200782120,193
200784120,200
200786120,210
200788120,217
200790120,220
200792120,218
200794120,216
200796120,215
200798120,214
200800120,215
200802120,214
200804120,214
200806120,214
200808120,212
200810120,211
200812120,210
200814120,209
200816120,209
200818120,210
200820120,210
200822120,210
200824120,209
200826120,208
200828120,207
200830120,207
200832120,206
200834120,207
200836120,207
200838120,208
200840120,208
200842120,206
200844120,206
200846120,205
200848120,205
200850120,205
200852120,206
200854120,206
200856120,206
200858120,205
200860120,205
200862120,204
200864120,204
200866120,204
200868120,205
200870120,205
200872120,206
200874120,205
200876120,204
200878120,203
200880120,203
200882120,203
200884120,203
200886120,204
200888120,204
200890120,204
200892120,203
200894120,203
200896120,202
200898120,202
200900120,203
200902120,203
200904120,204
200906120,204
200908120,203
200910120,203
200912120,202
200914120,202
200916120,202
200918120,203
200920120,203
200922120,204
200924120,203
200926120,202
200928120,202
200930120,202
200932120,201
200934120,202
200936120,202
200938120,203
200940120,203
200942120,202
200944120,202
200946120,201
200948120,201
200950120,201
200952120,202
200954120,202
200956120,203
200958120,202
200960120,201
200962120,201
200964120,201
200966120,201
200968120,202
200970120,202
200972120,203
200974120,202
200976120,202
200978120,201
200980120,201
200982120,201
200984120,201
200986120,202
200988120,202
200990120,202
200992120,201
200994120,201
200996120,200
200998120,200
201000120,201
201002120,201
201004120,202
201006120,202
201008120,201
201010120,201
201012120,200
201014120,200
201016120,200
201018120,201
201020120,201
201022120,202
201024120,201
201026120,201
201028120,200
201030120,200
201032120,200
201034120,201
201036120,201
201038120,202
201040120,202
201042120,201
201044120,200
201046120,200
201048120,200
201050120,200
201052120,201
201054120,201
201056120,201
201058120,201
201060120,200
201062120,200
201064120,200
201066120,200
201068120,200
201070120,201
201072120,201
201074120,201
201076120,200
201078120,200
201080120,200
201082120,200
201084120,200
201086120,201
201088120,201
201090120,201
201092120,201
201094120,200
201096120,200
201098120,200
201100120,200
201102120,200
201104120,201
201106120,201
201108120,201
201110120,200
201112120,200
201114120,200
201116120,200
201118120,200
201120120,201
201122120,201
201124120,202
201126120,200
201128120,200
201130120,200
201132120,200
201134120,200
201136120,201
201138120,201
201140120,201
201142120,200
201144120,200
201146120,200
201148120,200
201150120,200
201152120,200
201154120,201
201156120,201
201158120,200
201160120,200
201162120,200
201164120,200
201166120,200
201168120,200
201170120,201
201172120,201
201174120,200
201176120,200
201178120,200
201180120,199
201182120,199
201184120,200
201186120,200
201188120,200
201190120,201
201192120,200
201194120,200
201196120,199
201198120,199
201200120,200
201202120,200
201204120,201
201206120,201
201208120,200
201210120,200
201212120,199
201214120,199
201216120,199
201218120,200
201220120,200
201222120,201
201224120,200
201226120,200
201228120,200
201230120,199
201232120,200
201234120,200
201236120,200
201238120,201
201240120,201
201242120,199
201244120,199
201246120,199
201248120,199
201250120,199
201252120,200
201254120,201
201256120,201
201258120,200
201260120,200
201262120,199
201264120,199
201266120,199
201268120,200
201270120,200
201272120,200
201274120,200
201276120,200
201278120,199
201280120,199
201282120,199
201284120,199
201286120,200
201288120,200
201290120,200
201292120,200
201294120,200
201296120,199
201298120,199
201300120,199
201302120,200
201304120,200
201306120,201
201308120,200
201310120,200
201312120,199
201314120,199
201316120,199
201318120,200
201320120,200
201322120,200
201324120,200
201326120,199
201328120,199
201330120,199
201332120,199
201334120,199
201336120,200
201338120,200
201340120,200
201342120,200
201344120,199
201346120,199
201348120,199
201350120,199
201352120,200
201354120,200
201356120,200
201358120,200
201360120,200
201362120,199
201364120,199
201366120,199
201368120,200
201370120,200
201372120,200
201374120,200
201376120,199
201378120,199
201380120,199
201382120,199
201384120,199
201386120,200
201388120,200
201390120,200
201392120,199
201394120,199
201396120,199
201398120,199
201400120,199
201402120,199
201404120,200
201406120,200
201408120,200
201410120,199
201412120,199
201414120,199
201416120,199
201418120,200
201420120,200
201422120,201
201424120,200
201426120,200
201428120,199
201430120,199
201432120,199
201434120,199
201436120,200
201438120,200
201440120,200
201442120,200
201444120,199
201446120,199
201448120,199
201450120,199
201452120,199
201454120,200
201456120,200
201458120,199
201460120,199
201462120,199
201464120,199
201466120,199
201468120,199
201470120,200
201472120,200
201474120,200
201476120,200
201478120,199
201480120,199
201482120,199
201484120,199
201486120,200
201488120,200
201490120,200
201492120,200
201494120,199
201496120,199
201498120,199
201500120,199
201502120,199
201504120,200
201506120,200
201508120,200
201510120,199
201512120,198
201514120,199
201516120,199
201518120,199
201520120,200
201522120,200
201524120,200
201526120,199
201528120,199
201530120,199
201532120,199
201534120,199
201536120,199
201538120,200
201540120,200
201542120,199
201544120,199
201546120,199
201548120,199
201550120,199
201552120,199
201554120,200
201556120,200
201558120,200
201560120,199
201562120,199
201564120,199
201566120,199
201568120,199
201570120,200
201572120,200
201574120,200
201576120,199
201578120,199
201580120,199
201582120,199
201584120,199
201586120,199
201588120,200
201590120,200
201592120,199
201594120,199
201596120,199
201598120,199
201600120,199
201602120,199
201604120,200
201606120,200
201608120,200
201610120,199
201612120,199
201614120,199
201616120,199
201618120,199
201620120,199
201622120,200
201624120,200
201626120,199
201628120,199
201630120,199
201632120,199
201634120,199
201636120,200
201638120,200
201640120,200
201642120,199
201644120,199
201646120,199
201648120,199
201650120,199
201652120,199
201654120,199
201656120,200
201658120,199
201660120,199
201662120,199
201664120,199
201666120,199
201668120,199
201670120,199
201672120,200
201674120,200
201676120,199
201678120,199
201680120,199
201682120,199
201684120,199
201686120,199
201688120,200
201690120,200
201692120,199
201694120,199
201696120,199
201698120,199
201700120,199
201702120,199
201704120,200
201706120,200
201708120,199
201710120,199
201712120,199
201714120,199
201716120,199
201718120,199
201720120,200
201722120,200
201724120,200
201726120,199
201728120,199
201730120,199
201732120,199
201734120,199
201736120,199
201738120,200
201740120,200
201742120,200
201744120,199
201746120,199
201748120,199
201750120,199
201752120,199
201754120,200
201756120,200
201758120,199
201760120,199
201762120,199
201764120,199
201766120,199
201768120,199
201770120,199
201772120,200
201774120,200
201776120,199
201778120,199
201780120,199
201782120,199
201784120,199
201786120,199
201788120,199
201790120,200
201792120,199
201794120,199
201796120,199
201798120,199
201800120,199
201802120,199
201804120,200
201806120,200
201808120,199
201810120,199
201812120,199
201814120,199
201816120,199
201818120,199
201820120,199
201822120,199
201824120,199
201826120,199
201828120,199
201830120,198
201832120,199
201834120,199
201836120,199
201838120,199
201840120,200
201842120,199
201844120,199
201846120,199
201848120,199
201850120,199
201852120,199
201854120,199
201856120,199
201858120,199
201860120,199
201862120,199
201864120,199
201866120,199
201868120,199
201870120,199
201872120,200
201874120,199
201876120,199
201878120,199
201880120,199
201882120,199
201884120,199
201886120,199
201888120,200
201890120,200
201892120,198
201894120,199
201896120,199
201898120,199
201900120,199
201902120,199
201904120,200
201906120,200
201908120,200
201910120,199
201912120,199
201914120,199
201916120,199
201918120,199
201920120,199
201922120,200
201924120,199
201926120,199
201928120,198
201930120,199
201932120,198
201934120,199
201936120,199
201938120,199
201940120,200
201942120,199
201944120,199
201946120,199
201948120,199
201950120,199
201952120,199
201954120,199
201956120,199
201958120,199
201960120,199
201962120,199
201964120,199
201966120,199
201968120,199
201970120,199
201972120,200
201974120,199
201976120,199
201978120,198
201980120,198
201982120,198
201984120,199
201986120,199
201988120,199
201990120,200
201992120,199
201994120,199
201996120,199
201998120,199
202000120,199
202002120,199
202004120,200
202006120,199
202008120,199
202010120,199
202012120,199
202014120,199
202016120,199
202018120,199
202020120,199
202022120,200
202024120,200
202026120,199
202028120,199
202030120,199
202032120,198
202034120,199
202036120,199
202038120,199
202040120,199
202042120,199
202044120,198
202046120,199
202048120,199
202050120,199
202052120,199
202054120,199
202056120,200
202058120,200
202060120,199
202062120,199
202064120,199
202066120,199
202068120,199
202070120,200
202072120,200
202074120,200
202076120,199
202078120,199
202080120,199
202082120,199
202084120,199
202086120,199
202088120,200
202090120,200
202092120,199
202094120,199
202096120,199
202098120,199
202100120,199
202102120,199
202104120,199
202106120,200
202108120,199
202110120,199
202112120,199
202114120,199
202116120,199
202118120,199
202120120,199
202122120,199
202124120,199
202126120,199
202128120,199
202130120,199
202132120,199
202134120,199
202136120,199
202138120,199
202140120,199
202142120,199
202144120,199
202146120,198
202148120,198
202150120,199
202152120,199
202154120,199
202156120,199
202158120,199
202160120,198
202162120,198
202164120,199
202166120,198
202168120,199
202170120,199
202172120,199
202174120,199
202176120,199
202178120,199
202180120,199
202182120,199
202184120,199
202186120,199
202188120,199
202190120,199
202192120,199
202194120,199
202196120,199
202198120,199
202200120,199
202202120,199
202204120,199
202206120,199
202208120,199
202210120,199
202212120,199
202214120,199
202216120,198
202218120,199
202220120,199
202222120,199
202224120,199
202226120,199
202228120,199
202230120,198
202232120,198
202234120,199
202236120,199
202238120,199
202240120,199
202242120,199
202244120,199
202246120,199
202248120,199
202250120,199
202252120,199
202254120,199
202256120,199
202258120,199
202260120,198
202262120,199
202264120,199
202266120,198
202268120,199
202270120,199
202272120,200
202274120,199
202276120,199
202278120,199
202280120,198
202282120,199
202284120,199
202286120,199
202288120,199
202290120,199
202292120,198
202294120,199
202296120,199
202298120,199
202300120,199
202302120,199
202304120,199
202306120,199
202308120,199
202310120,199
202312120,198
202314120,198
202316120,199
202318120,199
202320120,199
202322120,199
202324120,199
202326120,199
202328120,199
202330120,199
202332120,199
202334120,199
202336120,199
202338120,199
202340120,199
202342120,199
202344120,199
202346120,199
202348120,198
202350120,199
202352120,199
202354120,199
202356120,199
202358120,199
202360120,199
202362120,198
202364120,198
202366120,198
202368120,199
202370120,199
202372120,199
202374120,199
202376120,199
202378120,199
202380120,199
202382120,199
202384120,199
202386120,199
202388120,199
202390120,200
202392120,199
202394120,199
202396120,199
202398120,199
202400120,199
202402120,199
202404120,199
202406120,199
202408120,199
202410120,199
202412120,199
202414120,199
202416120,199
202418120,199
202420120,199
202422120,199
202424120,200
202426120,198
202428120,198
202430120,198
202432120,199
202434120,199
202436120,199
202438120,199
202440120,199
202442120,199
202444120,199
202446120,199
202448120,198
202450120,199
202452120,199
202454120,199
202456120,199
202458120,199
202460120,199
202462120,199
202464120,199
202466120,199
202468120,199
202470120,199
202472120,199
202474120,199
202476120,198
202478120,198
202480120,198
202482120,198
202484120,199
202486120,199
202488120,198
202490120,199
202492120,199
202494120,199
202496120,199
202498120,199
202500120,199
202502120,199
202504120,199
202506120,199
202508120,199
202510120,199
202512120,199
202514120,199
202516120,199
202518120,199
202520120,199
202522120,199
202524120,199
202526120,199
202528120,198
202530120,198
202532120,198
202534120,199
202536120,199
202538120,199
202540120,199
202542120,199
202544120,198
202546120,198
202548120,198
202550120,198
202552120,199
202554120,199
202556120,199
202558120,199
202560120,199
202562120,199
202564120,199
202566120,199
202568120,199
202570120,199
202572120,199
202574120,199
202576120,199
202578120,199
202580120,199
202582120,198
202584120,199
202586120,199
202588120,199
202590120,199
202592120,199
202594120,199
202596120,199
202598120,199
202600120,198
202602120,199
202604120,199
202606120,199
202608120,199
202610120,199
202612120,198
202614120,198
202616120,198
202618120,199
202620120,199
202622120,199
202624120,199
202626120,199
202628120,199
202630120,199
202632120,199
202634120,199
202636120,199
202638120,199
202640120,199
202642120,199
202644120,199
202646120,198
202648120,199
202650120,198
202652120,199
202654120,199
202656120,199
202658120,199
202660120,199
202662120,198
202664120,199
202666120,199
202668120,199
202670120,199
202672120,199
202674120,199
202676120,199
202678120,198
202680120,199
