”¦²j
339798120,û2216,316
23594120,358
23596120,361
23598120,360
23600120,358
23602120,357
23604120,358
23606120,361
23608120,360
23610120,358
23612120,357
23614120,358
23616120,361
23618120,360
23620120,358
23622120,357
23624120,358
23626120,360
23628120,360
23630120,358
23632120,357
23634120,358
23636120,361
23638120,360
23640120,358
23642120,357
23644120,358
23646120,360
23648120,360
23650120,358
23652120,357
23654120,358
23656120,361
23658120,360
23660120,358
23662120,357
23664120,358
23666120,361
23668120,360
23670120,358
23672120,357
23674120,358
23676120,361
23678120,360
23680120,358
23682120,357
23684120,358
23686120,360
23688120,360
23690120,358
23692120,357
23694120,358
23696120,360
23698120,360
23700120,358
23702120,357
23704120,358
23706120,360
23708120,360
23710120,358
23712120,357
23714120,358
23716120,360
23718120,360
23720120,358
23722120,357
23724120,358
23726120,361
23728120,360
23730120,358
23732120,357
23734120,358
23736120,360
23738120,360
23740120,358
23742120,357
23744120,358
23746120,361
23748120,360
23750120,358
23752120,357
23754120,358
23756120,361
23758120,361
23760120,358
23762120,357
23764120,358
23766120,361
23768120,361
23770120,358
23772120,357
23774120,358
23776120,361
23778120,360
23780120,358
23782120,357
23784120,358
23786120,361
23788120,360
23790120,358
23792120,357
23794120,358
23796120,361
23798120,360
23800120,358
23802120,357
23804120,358
23806120,361
23808120,360
23810120,358
23812120,357
23814120,358
23816120,361
23818120,360
23820120,358
23822120,357
23824120,358
23826120,361
23828120,360
23830120,358
23832120,357
23834120,358
23836120,360
23838120,361
23840120,358
23842120,357
23844120,358
23846120,361
23848120,361
23850120,358
23852120,357
23854120,358
23856120,361
23858120,361
23860120,358
23862120,357
23864120,358
23866120,361
23868120,361
23870120,358
23872120,357
23874120,358
23876120,360
23878120,361
23880120,358
23882120,357
23884120,358
23886120,360
23888120,361
23890120,358
23892120,357
23894120,358
23896120,361
23898120,361
23900120,359
23902120,357
23904120,358
23906120,361
23908120,361
23910120,358
23912120,357
23914120,358
23916120,361
23918120,361
23920120,359
23922120,357
23924120,358
23926120,360
23928120,361
23930120,358
23932120,357
23934120,358
23936120,360
23938120,361
23940120,358
23942120,357
23944120,358
23946120,361
23948120,361
23950120,358
23952120,357
23954120,358
23956120,360
23958120,361
23960120,358
23962120,357
23964120,358
23966120,361
23968120,361
23970120,358
23972120,357
23974120,358
23976120,361
23978120,361
23980120,359
23982120,357
23984120,358
23986120,361
23988120,360
23990120,358
23992120,357
23994120,358
23996120,360
23998120,361
24000120,359
24002120,357
24004120,358
24006120,360
24008120,361
24010120,358
24012120,357
24014120,358
24016120,360
24018120,361
24020120,359
24022120,357
24024120,358
24026120,361
24028120,360
24030120,358
24032120,357
24034120,358
24036120,360
24038120,361
24040120,358
24042120,357
24044120,358
24046120,360
24048120,361
24050120,358
24052120,357
24054120,358
24056120,360
24058120,361
24060120,358
24062120,357
24064120,358
24066120,361
24068120,361
24070120,358
24072120,357
24074120,358
24076120,361
24078120,360
24080120,358
24082120,357
24084120,358
24086120,360
24088120,360
24090120,359
24092120,357
24094120,358
24096120,361
24098120,361
24100120,358
24102120,357
24104120,358
24106120,361
24108120,361
24110120,358
24112120,357
24114120,358
24116120,361
24118120,361
24120120,358
24122120,357
24124120,358
24126120,360
24128120,361
24130120,358
24132120,357
24134120,358
24136120,360
24138120,361
24140120,358
24142120,357
24144120,358
24146120,360
24148120,361
24150120,358
24152120,357
24154120,358
24156120,361
24158120,361
24160120,358
24162120,357
24164120,358
24166120,360
24168120,361
24170120,358
24172120,357
24174120,358
24176120,360
24178120,361
24180120,358
24182120,357
24184120,358
24186120,360
24188120,360
24190120,358
24192120,357
24194120,358
24196120,360
24198120,360
24200120,358
24202120,357
24204120,358
24206120,360
24208120,361
24210120,358
24212120,357
24214120,358
24216120,360
24218120,361
24220120,358
24222120,357
24224120,358
24226120,360
24228120,360
24230120,358
24232120,357
24234120,358
24236120,360
24238120,360
24240120,358
24242120,357
24244120,358
24246120,360
24248120,361
24250120,358
24252120,357
24254120,358
24256120,360
24258120,360
24260120,358
24262120,356
24264120,358
24266120,360
24268120,361
24270120,358
24272120,357
24274120,358
24276120,360
24278120,360
24280120,358
24282120,357
24284120,358
24286120,360
24288120,360
24290120,358
24292120,357
24294120,358
24296120,360
24298120,360
24300120,359
24302120,357
24304120,358
24306120,360
24308120,361
24310120,358
24312120,357
24314120,358
24316120,360
24318120,361
24320120,358
24322120,357
24324120,358
24326120,360
24328120,360
24330120,358
24332120,357
24334120,358
24336120,360
24338120,360
24340120,358
24342120,356
24344120,357
24346120,360
24348120,360
24350120,358
24352120,356
24354120,357
24356120,360
24358120,360
24360120,358
24362120,356
24364120,357
24366120,359
24368120,359
24370120,357
24372120,355
24374120,356
24376120,359
24378120,359
24380120,357
24382120,355
24384120,356
24386120,358
24388120,358
24390120,356
24392120,354
24394120,355
24396120,357
24398120,357
24400120,355
24402120,353
24404120,354
24406120,356
24408120,356
24410120,354
24412120,352
24414120,353
24416120,355
24418120,356
24420120,353
24422120,351
24424120,352
24426120,354
24428120,354
24430120,352
24432120,350
24434120,350
24436120,353
24438120,353
24440120,351
24442120,349
24444120,350
24446120,352
24448120,352
24450120,349
24452120,347
24454120,348
24456120,350
24458120,351
24460120,348
24462120,346
24464120,347
24466120,349
24468120,349
24470120,347
24472120,345
24474120,346
24476120,348
24478120,348
24480120,346
24482120,344
24484120,344
24486120,346
24488120,347
24490120,344
24492120,342
24494120,343
24496120,345
24498120,345
24500120,343
24502120,341
24504120,342
24506120,344
24508120,344
24510120,342
24512120,340
24514120,340
24516120,342
24518120,343
24520120,340
24522120,338
24524120,339
24526120,341
24528120,341
24530120,339
24532120,337
24534120,337
24536120,340
24538120,340
24540120,338
24542120,336
24544120,336
24546120,338
24548120,338
24550120,336
24552120,334
24554120,335
24556120,337
24558120,337
24560120,335
24562120,333
24564120,334
24566120,336
24568120,336
24570120,334
24572120,332
24574120,332
24576120,334
24578120,334
24580120,332
24582120,330
24584120,331
24586120,333
24588120,333
24590120,331
24592120,329
24594120,330
24596120,332
24598120,332
24600120,330
24602120,328
24604120,328
24606120,330
24608120,331
24610120,329
24612120,327
24614120,327
24616120,330
24618120,330
24620120,327
24622120,326
24624120,326
24626120,328
24628120,329
24630120,327
24632120,324
24634120,325
24636120,327
24638120,327
24640120,325
24642120,324
24644120,324
24646120,326
24648120,326
24650120,324
24652120,322
24654120,323
24656120,325
24658120,325
24660120,323
24662120,321
24664120,322
24666120,324
24668120,324
24670120,322
24672120,320
24674120,321
24676120,323
24678120,323
24680120,321
24682120,320
24684120,320
24686120,322
24688120,322
24690120,321
24692120,319
24694120,319
24696120,321
24698120,321
24700120,320
24702120,318
24704120,318
24706120,320
24708120,321
24710120,319
24712120,317
24714120,317
24716120,319
24718120,320
24720120,318
24722120,316
24724120,317
24726120,319
24728120,320
24730120,318
24732120,316
24734120,316
24736120,318
24738120,319
24740120,318
24742120,315
24744120,316
24746120,318
24748120,319
24750120,317
24752120,315
24754120,316
24756120,318
24758120,319
24760120,317
24762120,315
24764120,315
24766120,317
24768120,318
24770120,317
24772120,315
24774120,315
24776120,318
24778120,318
24780120,316
24782120,315
24784120,315
24786120,317
24788120,318
24790120,316
24792120,315
24794120,315
24796120,318
24798120,318
24800120,316
24802120,315
24804120,315
24806120,317
24808120,318
24810120,316
24812120,315
24814120,315
24816120,317
24818120,318
24820120,317
24822120,315
24824120,316
24826120,318
24828120,318
24830120,317
24832120,315
24834120,316
24836120,318
24838120,318
24840120,317
24842120,315
24844120,316
24846120,318
24848120,319
24850120,317
24852120,316
24854120,316
24856120,318
24858120,319
24860120,317
24862120,316
24864120,316
24866120,319
24868120,320
24870120,318
24872120,316
24874120,317
24876120,319
24878120,320
24880120,318
24882120,316
24884120,317
24886120,320
24888120,320
24890120,319
24892120,317
24894120,318
24896120,320
24898120,321
24900120,319
24902120,317
24904120,318
24906120,320
24908120,321
24910120,320
24912120,318
24914120,318
24916120,321
24918120,322
24920120,320
24922120,318
24924120,319
24926120,322
24928120,322
24930120,321
24932120,319
24934120,320
24936120,322
24938120,323
24940120,321
24942120,320
24944120,320
24946120,323
24948120,324
24950120,322
24952120,320
24954120,321
24956120,324
24958120,324
24960120,323
24962120,321
24964120,321
24966120,324
24968120,325
24970120,323
24972120,321
24974120,322
24976120,324
24978120,325
24980120,324
24982120,322
24984120,323
24986120,325
24988120,326
24990120,324
24992120,323
24994120,323
24996120,326
24998120,327
25000120,325
25002120,323
25004120,324
25006120,326
25008120,327
25010120,326
25012120,324
25014120,325
25016120,327
25018120,328
25020120,326
25022120,325
25024120,325
25026120,327
25028120,329
25030120,327
25032120,325
25034120,326
25036120,328
25038120,329
25040120,328
25042120,326
25044120,326
25046120,329
25048120,330
25050120,328
25052120,326
25054120,327
25056120,330
25058120,330
25060120,329
25062120,327
25064120,328
25066120,330
25068120,331
25070120,330
25072120,328
25074120,328
25076120,331
25078120,332
25080120,330
25082120,328
25084120,329
25086120,332
25088120,332
25090120,331
25092120,329
25094120,330
25096120,332
25098120,333
25100120,331
25102120,330
25104120,330
25106120,332
25108120,333
25110120,332
25112120,330
25114120,331
25116120,333
25118120,334
25120120,332
25122120,331
25124120,331
25126120,334
25128120,335
25130120,333
25132120,331
25134120,332
25136120,334
25138120,335
25140120,333
25142120,332
25144120,332
25146120,335
25148120,336
25150120,334
25152120,332
25154120,332
25156120,335
25158120,336
25160120,334
25162120,333
25164120,333
25166120,335
25168120,336
25170120,335
25172120,333
25174120,333
25176120,336
25178120,337
25180120,336
25182120,333
25184120,334
25186120,336
25188120,337
25190120,336
25192120,334
25194120,334
25196120,337
25198120,338
25200120,336
25202120,334
25204120,335
25206120,337
25208120,338
25210120,336
25212120,335
25214120,335
25216120,337
25218120,339
25220120,337
25222120,335
25224120,335
25226120,338
25228120,339
25230120,337
25232120,335
25234120,336
25236120,338
25238120,339
25240120,337
25242120,336
25244120,336
25246120,338
25248120,340
25250120,338
25252120,336
25254120,337
25256120,339
25258120,340
25260120,338
25262120,336
25264120,337
25266120,339
25268120,340
25270120,339
25272120,337
25274120,337
25276120,340
25278120,341
25280120,339
25282120,337
25284120,337
25286120,340
25288120,341
25290120,339
25292120,337
25294120,338
25296120,340
25298120,341
25300120,339
25302120,338
25304120,338
25306120,340
25308120,341
25310120,340
25312120,338
25314120,338
25316120,341
25318120,341
25320120,340
25322120,338
25324120,339
25326120,341
25328120,342
25330120,340
25332120,338
25334120,339
25336120,341
25338120,342
25340120,341
25342120,339
25344120,339
25346120,341
25348120,342
25350120,341
25352120,339
25354120,339
25356120,342
25358120,343
25360120,341
25362120,339
25364120,340
25366120,342
25368120,343
25370120,341
25372120,339
25374120,340
25376120,342
25378120,343
25380120,342
25382120,339
25384120,340
25386120,342
25388120,343
25390120,342
25392120,340
25394120,340
25396120,343
25398120,344
25400120,342
25402120,340
25404120,340
25406120,343
25408120,344
25410120,342
25412120,340
25414120,341
25416120,343
25418120,344
25420120,342
25422120,340
25424120,340
25426120,343
25428120,345
25430120,343
25432120,341
25434120,341
25436120,343
25438120,344
25440120,343
25442120,341
25444120,341
25446120,344
25448120,344
25450120,343
25452120,341
25454120,341
25456120,344
25458120,345
25460120,343
25462120,341
25464120,342
25466120,344
25468120,345
25470120,343
25472120,341
25474120,342
25476120,344
25478120,345
25480120,343
25482120,341
25484120,342
25486120,344
25488120,345
25490120,344
25492120,341
25494120,342
25496120,344
25498120,345
25500120,344
25502120,342
25504120,342
25506120,344
25508120,345
25510120,344
25512120,342
25514120,342
25516120,344
25518120,346
25520120,344
25522120,342
25524120,342
25526120,344
25528120,346
25530120,344
25532120,342
25534120,343
25536120,345
25538120,346
25540120,344
25542120,342
25544120,342
25546120,345
25548120,346
25550120,344
25552120,342
25554120,342
25556120,345
25558120,346
25560120,344
25562120,342
25564120,342
25566120,345
25568120,346
25570120,344
25572120,342
25574120,342
25576120,345
25578120,346
25580120,344
25582120,342
25584120,343
25586120,345
25588120,346
25590120,345
25592120,343
25594120,343
25596120,345
25598120,346
25600120,344
25602120,343
25604120,343
25606120,345
25608120,346
25610120,345
25612120,342
25614120,343
25616120,345
25618120,346
25620120,345
25622120,342
25624120,343
25626120,345
25628120,346
25630120,344
25632120,342
25634120,342
25636120,345
25638120,346
25640120,344
25642120,342
25644120,342
25646120,344
25648120,346
25650120,344
25652120,342
25654120,342
25656120,345
25658120,346
25660120,344
25662120,342
25664120,342
25666120,344
25668120,345
25670120,344
25672120,341
25674120,342
25676120,344
25678120,345
25680120,344
25682120,341
25684120,341
25686120,344
25688120,345
25690120,343
25692120,341
25694120,341
25696120,343
25698120,345
25700120,343
25702120,341
25704120,341
25706120,343
25708120,344
25710120,343
25712120,340
25714120,340
25716120,342
25718120,344
25720120,342
25722120,340
25724120,340
25726120,342
25728120,343
25730120,342
25732120,340
25734120,340
25736120,342
25738120,343
25740120,341
25742120,339
25744120,339
25746120,341
25748120,343
25750120,341
25752120,339
25754120,339
25756120,341
25758120,342
25760120,341
25762120,338
25764120,338
25766120,340
25768120,341
25770120,340
25772120,338
25774120,338
25776120,340
25778120,341
25780120,339
25782120,337
25784120,337
25786120,339
25788120,341
25790120,339
25792120,337
25794120,337
25796120,339
25798120,340
25800120,338
25802120,336
25804120,336
25806120,339
25808120,339
25810120,338
25812120,335
25814120,336
25816120,338
25818120,339
25820120,338
25822120,335
25824120,335
25826120,337
25828120,338
25830120,337
25832120,335
25834120,335
25836120,337
25838120,338
25840120,336
25842120,334
25844120,334
25846120,336
25848120,337
25850120,336
25852120,334
25854120,334
25856120,336
25858120,337
25860120,336
25862120,333
25864120,334
25866120,336
25868120,337
25870120,335
25872120,333
25874120,333
25876120,335
25878120,336
25880120,335
25882120,333
25884120,332
25886120,334
25888120,336
25890120,334
25892120,332
25894120,332
25896120,334
25898120,335
25900120,334
25902120,332
25904120,332
25906120,334
25908120,335
25910120,334
25912120,331
25914120,331
25916120,334
25918120,335
25920120,333
25922120,331
25924120,331
25926120,333
25928120,334
25930120,333
25932120,331
25934120,331
25936120,333
25938120,334
25940120,333
25942120,331
25944120,331
25946120,332
25948120,334
25950120,332
25952120,330
25954120,330
25956120,332
25958120,333
25960120,332
25962120,330
25964120,329
25966120,331
25968120,333
25970120,331
25972120,329
25974120,329
25976120,331
25978120,332
25980120,331
25982120,329
25984120,329
25986120,331
25988120,332
25990120,331
25992120,328
25994120,328
25996120,330
25998120,332
26000120,330
26002120,328
26004120,328
26006120,330
26008120,331
26010120,330
26012120,328
26014120,328
26016120,330
26018120,331
26020120,330
26022120,328
26024120,327
26026120,329
26028120,331
26030120,329
26032120,327
26034120,327
26036120,329
26038120,330
26040120,329
26042120,327
26044120,327
26046120,329
26048120,330
26050120,328
26052120,326
26054120,326
26056120,328
26058120,329
26060120,328
26062120,326
26064120,326
26066120,328
26068120,329
26070120,328
26072120,325
26074120,325
26076120,327
26078120,329
26080120,327
26082120,325
26084120,325
26086120,327
26088120,328
26090120,327
26092120,325
26094120,324
26096120,326
26098120,328
26100120,326
26102120,324
26104120,324
26106120,326
26108120,327
26110120,326
26112120,324
26114120,323
26116120,325
26118120,327
26120120,326
26122120,324
26124120,323
26126120,325
26128120,326
26130120,325
26132120,323
26134120,322
26136120,324
26138120,326
26140120,324
26142120,322
26144120,322
26146120,324
26148120,326
26150120,324
26152120,321
26154120,321
26156120,323
26158120,324
26160120,323
26162120,321
26164120,321
26166120,322
26168120,324
26170120,322
26172120,320
26174120,320
26176120,322
26178120,323
26180120,322
26182120,319
26184120,319
26186120,321
26188120,322
26190120,321
26192120,318
26194120,318
26196120,320
26198120,321
26200120,320
26202120,318
26204120,318
26206120,320
26208120,321
26210120,320
26212120,318
26214120,318
26216120,320
26218120,322
26220120,321
26222120,319
26224120,319
26226120,321
26228120,323
26230120,322
26232120,320
26234120,319
26236120,322
26238120,323
26240120,322
26242120,319
26244120,319
26246120,321
26248120,322
26250120,320
26252120,317
26254120,316
26256120,316
26258120,316
26260120,314
26262120,310
26264120,309
26266120,308
26268120,308
26270120,305
26272120,301
26274120,300
26276120,300
26278120,301
26280120,300
26282120,297
26284120,297
26286120,300
26288120,303
26290120,303
26292120,303
26294120,305
26296120,309
26298120,313
26300120,314
26302120,315
26304120,317
26306120,322
26308120,326
26310120,328
26312120,328
26314120,330
26316120,334
26318120,338
26320120,338
26322120,338
26324120,338
26326120,341
26328120,344
26330120,342
26332120,339
26334120,338
26336120,338
26338120,339
26340120,336
26342120,332
26344120,331
26346120,332
26348120,333
26350120,331
26352120,328
26354120,327
26356120,328
26358120,329
26360120,327
26362120,325
26364120,324
26366120,324
26368120,325
26370120,323
26372120,321
26374120,319
26376120,320
26378120,321
26380120,319
26382120,315
26384120,314
26386120,315
26388120,315
26390120,313
26392120,310
26394120,308
26396120,309
26398120,309
26400120,307
26402120,304
26404120,302
26406120,303
26408120,303
26410120,301
26412120,298
26414120,296
26416120,296
26418120,296
26420120,294
26422120,292
26424120,290
26426120,291
26428120,291
26430120,289
26432120,286
26434120,284
26436120,285
26438120,285
26440120,283
26442120,280
26444120,279
26446120,278
26448120,280
26450120,278
26452120,275
26454120,274
26456120,274
26458120,275
26460120,273
26462120,270
26464120,268
26466120,270
26468120,270
26470120,268
26472120,266
26474120,265
26476120,265
26478120,264
26480120,263
26482120,260
26484120,258
26486120,258
26488120,258
26490120,256
26492120,254
26494120,253
26496120,252
26498120,253
26500120,252
26502120,250
26504120,250
26506120,252
26508120,253
26510120,253
26512120,253
26514120,254
26516120,257
26518120,260
26520120,261
26522120,262
26524120,263
26526120,266
26528120,268
26530120,270
26532120,271
26534120,273
26536120,274
26538120,277
26540120,278
26542120,278
26544120,278
26546120,280
26548120,281
26550120,281
26552120,281
26554120,281
26556120,283
26558120,284
26560120,284
26562120,283
26564120,283
26566120,284
26568120,286
26570120,285
26572120,285
26574120,285
26576120,285
26578120,286
26580120,286
26582120,286
26584120,285
26586120,286
26588120,288
26590120,287
26592120,286
26594120,285
26596120,286
26598120,287
26600120,286
26602120,285
26604120,285
26606120,286
26608120,287
26610120,287
26612120,286
26614120,285
26616120,286
26618120,287
26620120,286
26622120,284
26624120,284
26626120,284
26628120,284
26630120,283
26632120,283
26634120,282
26636120,282
26638120,282
26640120,281
26642120,279
26644120,279
26646120,279
26648120,278
26650120,278
26652120,276
26654120,275
26656120,274
26658120,274
26660120,272
26662120,270
26664120,269
26666120,268
26668120,268
26670120,267
26672120,265
26674120,264
26676120,264
26678120,264
26680120,262
26682120,259
26684120,258
26686120,258
26688120,259
26690120,257
26692120,256
26694120,254
26696120,254
26698120,254
26700120,253
26702120,251
26704120,250
26706120,250
26708120,249
26710120,248
26712120,246
26714120,244
26716120,244
26718120,245
26720120,244
26722120,242
26724120,241
26726120,241
26728120,241
26730120,241
26732120,239
26734120,238
26736120,239
26738120,240
26740120,239
26742120,237
26744120,236
26746120,237
26748120,238
26750120,236
26752120,236
26754120,235
26756120,236
26758120,236
26760120,236
26762120,235
26764120,234
26766120,234
26768120,235
26770120,235
26772120,234
26774120,234
26776120,235
26778120,235
26780120,235
26782120,234
26784120,234
26786120,235
26788120,236
26790120,235
26792120,234
26794120,234
26796120,235
26798120,236
26800120,235
26802120,234
26804120,234
26806120,236
26808120,237
26810120,236
26812120,235
26814120,235
26816120,236
26818120,238
26820120,238
26822120,236
26824120,236
26826120,238
26828120,239
26830120,239
26832120,238
26834120,237
26836120,239
26838120,240
26840120,241
26842120,239
26844120,238
26846120,240
26848120,241
26850120,241
26852120,239
26854120,238
26856120,238
26858120,239
26860120,239
26862120,238
26864120,237
26866120,237
26868120,238
26870120,237
26872120,236
26874120,235
26876120,235
26878120,236
26880120,236
26882120,234
26884120,234
26886120,235
26888120,236
26890120,236
26892120,234
26894120,234
26896120,235
26898120,236
26900120,236
26902120,235
26904120,233
26906120,234
26908120,235
26910120,235
26912120,234
26914120,232
26916120,233
26918120,234
26920120,233
26922120,232
26924120,232
26926120,232
26928120,233
26930120,232
26932120,230
26934120,230
26936120,230
26938120,230
26940120,230
26942120,228
26944120,229
26946120,229
26948120,229
26950120,228
26952120,227
26954120,227
26956120,227
26958120,228
26960120,229
26962120,227
26964120,227
26966120,228
26968120,228
26970120,229
26972120,228
26974120,228
26976120,229
26978120,231
26980120,231
26982120,231
26984120,232
26986120,233
26988120,235
26990120,236
26992120,236
26994120,237
26996120,238
26998120,240
27000120,241
27002120,241
27004120,241
27006120,243
27008120,244
27010120,245
27012120,245
27014120,245
27016120,246
27018120,248
27020120,248
27022120,247
27024120,248
27026120,249
27028120,251
27030120,251
27032120,251
27034120,251
27036120,252
27038120,253
27040120,253
27042120,253
27044120,253
27046120,253
27048120,255
27050120,255
27052120,254
27054120,255
27056120,256
27058120,257
27060120,257
27062120,256
27064120,256
27066120,257
27068120,258
27070120,258
27072120,257
27074120,257
27076120,258
27078120,259
27080120,259
27082120,258
27084120,258
27086120,258
27088120,259
27090120,259
27092120,259
27094120,259
27096120,259
27098120,260
27100120,260
27102120,259
27104120,258
27106120,259
27108120,260
27110120,259
27112120,258
27114120,257
27116120,258
27118120,258
27120120,257
27122120,256
27124120,256
27126120,255
27128120,255
27130120,254
27132120,252
27134120,251
27136120,251
27138120,251
27140120,250
27142120,248
27144120,246
27146120,245
27148120,245
27150120,244
27152120,241
27154120,239
27156120,239
27158120,238
27160120,236
27162120,236
27164120,234
27166120,234
27168120,234
27170120,233
27172120,232
27174120,231
27176120,231
27178120,232
27180120,231
27182120,230
27184120,229
27186120,229
27188120,231
27190120,230
27192120,229
27194120,228
27196120,228
27198120,229
27200120,229
27202120,227
27204120,226
27206120,225
27208120,225
27210120,223
27212120,220
27214120,217
27216120,216
27218120,215
27220120,215
27222120,213
27224120,212
27226120,213
27228120,213
27230120,213
27232120,213
27234120,212
27236120,212
27238120,214
27240120,214
27242120,213
27244120,213
27246120,215
27248120,216
27250120,217
27252120,217
27254120,217
27256120,219
27258120,220
27260120,221
27262120,221
27264120,221
27266120,223
27268120,225
27270120,226
27272120,226
27274120,226
27276120,227
27278120,230
27280120,230
27282120,230
27284120,231
27286120,232
27288120,234
27290120,234
27292120,235
27294120,235
27296120,236
27298120,238
27300120,238
27302120,239
27304120,239
27306120,240
27308120,241
27310120,242
27312120,242
27314120,243
27316120,244
27318120,246
27320120,246
27322120,247
27324120,247
27326120,249
27328120,251
27330120,252
27332120,253
27334120,254
27336120,257
27338120,260
27340120,261
27342120,262
27344120,263
27346120,265
27348120,267
27350120,267
27352120,266
27354120,266
27356120,266
27358120,266
27360120,264
27362120,262
27364120,261
27366120,261
27368120,261
27370120,261
27372120,260
27374120,259
27376120,260
27378120,261
27380120,261
27382120,260
27384120,259
27386120,260
27388120,260
27390120,260
27392120,259
27394120,259
27396120,259
27398120,260
27400120,259
27402120,258
27404120,258
27406120,258
27408120,259
27410120,259
27412120,257
27414120,256
27416120,256
27418120,257
27420120,256
27422120,255
27424120,254
27426120,253
27428120,254
27430120,253
27432120,252
27434120,251
27436120,251
27438120,252
27440120,251
27442120,249
27444120,248
27446120,248
27448120,250
27450120,249
27452120,247
27454120,246
27456120,246
27458120,247
27460120,246
27462120,245
27464120,244
27466120,244
27468120,245
27470120,245
27472120,243
27474120,243
27476120,243
27478120,243
27480120,243
27482120,242
27484120,241
27486120,242
27488120,242
27490120,242
27492120,242
27494120,241
27496120,241
27498120,242
27500120,242
27502120,241
27504120,240
27506120,242
27508120,243
27510120,243
27512120,242
27514120,242
27516120,242
27518120,243
27520120,244
27522120,242
27524120,242
27526120,243
27528120,244
27530120,244
27532120,243
27534120,243
27536120,243
27538120,244
27540120,244
27542120,243
27544120,242
27546120,243
27548120,244
27550120,244
27552120,243
27554120,242
27556120,242
27558120,243
27560120,243
27562120,242
27564120,241
27566120,241
27568120,242
27570120,241
27572120,240
27574120,239
27576120,240
27578120,240
27580120,240
27582120,239
27584120,238
27586120,238
27588120,239
27590120,239
27592120,238
27594120,237
27596120,238
27598120,238
27600120,238
27602120,238
27604120,236
27606120,237
27608120,238
27610120,238
27612120,237
27614120,236
27616120,237
27618120,237
27620120,237
27622120,236
27624120,236
27626120,237
27628120,238
27630120,237
27632120,237
27634120,236
27636120,238
27638120,239
27640120,238
27642120,237
27644120,237
27646120,237
27648120,238
27650120,238
27652120,238
27654120,237
27656120,237
27658120,238
27660120,238
27662120,237
27664120,237
27666120,238
27668120,238
27670120,238
27672120,237
27674120,236
27676120,236
27678120,237
27680120,237
27682120,236
27684120,235
27686120,236
27688120,237
27690120,237
27692120,236
27694120,236
27696120,236
27698120,237
27700120,238
27702120,237
27704120,236
27706120,237
27708120,238
27710120,238
27712120,236
27714120,236
27716120,236
27718120,236
27720120,235
27722120,234
27724120,233
27726120,233
27728120,233
27730120,232
27732120,231
27734120,230
27736120,230
27738120,230
27740120,229
27742120,228
27744120,227
27746120,227
27748120,227
27750120,227
27752120,226
27754120,225
27756120,225
27758120,225
27760120,225
27762120,225
27764120,223
27766120,224
27768120,225
27770120,225
27772120,224
27774120,223
27776120,224
27778120,224
27780120,224
27782120,223
27784120,222
27786120,222
27788120,223
27790120,223
27792120,222
27794120,221
27796120,222
27798120,222
27800120,223
27802120,222
27804120,222
27806120,222
27808120,223
27810120,223
27812120,222
27814120,222
27816120,222
27818120,223
27820120,223
27822120,222
27824120,221
27826120,221
27828120,222
27830120,222
27832120,221
27834120,221
27836120,221
27838120,223
27840120,224
27842120,222
27844120,221
27846120,222
27848120,222
27850120,222
27852120,222
27854120,221
27856120,222
27858120,223
27860120,223
27862120,222
27864120,222
27866120,223
27868120,223
27870120,224
27872120,223
27874120,222
27876120,224
27878120,225
27880120,226
27882120,226
27884120,226
27886120,227
27888120,229
27890120,230
27892120,230
27894120,230
27896120,231
27898120,233
27900120,234
27902120,233
27904120,233
27906120,234
27908120,236
27910120,236
27912120,236
27914120,235
27916120,236
27918120,238
27920120,238
27922120,238
27924120,237
27926120,237
27928120,239
27930120,239
27932120,239
27934120,238
27936120,239
27938120,240
27940120,242
27942120,240
27944120,240
27946120,241
27948120,242
27950120,243
27952120,243
27954120,242
27956120,244
27958120,246
27960120,246
27962120,246
27964120,246
27966120,247
27968120,248
27970120,249
27972120,248
27974120,248
27976120,249
27978120,251
27980120,251
27982120,251
27984120,250
27986120,251
27988120,252
27990120,252
27992120,252
27994120,251
27996120,252
27998120,252
28000120,252
28002120,251
28004120,250
28006120,250
28008120,250
28010120,250
28012120,247
28014120,245
28016120,244
28018120,244
28020120,243
28022120,242
28024120,240
28026120,238
28028120,238
28030120,237
28032120,235
28034120,234
28036120,232
28038120,232
28040120,231
28042120,229
28044120,227
28046120,227
28048120,228
28050120,226
28052120,225
28054120,223
28056120,224
28058120,225
28060120,224
28062120,223
28064120,222
28066120,223
28068120,224
28070120,225
28072120,224
28074120,224
28076120,225
28078120,226
28080120,226
28082120,226
28084120,226
28086120,228
28088120,229
28090120,230
28092120,231
28094120,231
28096120,232
28098120,234
28100120,235
28102120,237
28104120,236
28106120,239
28108120,240
28110120,241
28112120,241
28114120,241
28116120,243
28118120,244
28120120,245
28122120,245
28124120,245
28126120,245
28128120,247
28130120,248
28132120,248
28134120,247
28136120,248
28138120,249
28140120,250
28142120,249
28144120,249
28146120,249
28148120,251
28150120,251
28152120,250
28154120,251
28156120,250
28158120,251
28160120,252
28162120,251
28164120,250
28166120,251
28168120,252
28170120,253
28172120,253
28174120,251
28176120,252
28178120,253
28180120,254
28182120,253
28184120,252
28186120,252
28188120,254
28190120,254
28192120,253
28194120,252
28196120,253
28198120,254
28200120,255
28202120,253
28204120,253
28206120,253
28208120,255
28210120,255
28212120,254
28214120,254
28216120,254
28218120,255
28220120,255
28222120,254
28224120,253
28226120,253
28228120,254
28230120,254
28232120,252
28234120,252
28236120,251
28238120,252
28240120,251
28242120,251
28244120,249
28246120,250
28248120,250
28250120,250
28252120,249
